,inning,batting_team_Delhi Daredevils,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Rajasthan Royals,batting_team_Rising Pune Supergiant,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Deccan Chargers,bowling_team_Delhi Daredevils,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kochi Tuskers Kerala,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Rajasthan Royals,bowling_team_Rising Pune Supergiant,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,power_play_runs,power_play_wickets,final_runs
537,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,2,92
538,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,1,93
539,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,1,197
540,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58,0,182
541,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,42,2,186
542,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,1,124
543,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,1,127
544,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,1,193
545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,164
546,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,53,2,151
547,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,2,163
548,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,36,3,166
549,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,1,146
550,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,0,147
551,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,1,192
552,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49,1,172
553,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,0,163
554,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0,164
555,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,1,127
556,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,37,1,189
557,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,143
558,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,2,146
559,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61,1,148
560,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,1,168
561,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,171
562,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,2,159
563,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,0,207
564,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,3,170
565,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0,156
566,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,1,149
567,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0,190
568,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,35,3,143
569,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,2,152
570,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0,151
571,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,2,101
572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,2,139
573,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,1,140
574,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,1,173
575,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,0,141
576,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61,1,144
577,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,33,1,158
578,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53,1,163
579,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,120
580,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,1,119
581,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,1,160
582,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68,0,150
583,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,2,143
584,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,1,177
585,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,2,134
586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,1,173
587,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,1,174
588,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,46,0,185
589,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,2,153
590,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,154
591,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35,1,125
592,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49,2,126
593,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,170
594,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,2,141
595,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0,142
596,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,2,126
597,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,2,127
598,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,173
599,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,3,138
600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49,1,182
601,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,2,155
602,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,4,114
603,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,0,115
604,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,1,170
605,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,4,125
606,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,2,194
607,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,2,171
608,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,3,173
609,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0,158
610,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51,0,160
611,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,2,136
612,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37,4,140
613,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,2,140
614,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1,108
615,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,2,120
616,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0,123
617,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,42,1,215
618,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,2,194
619,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,1,126
620,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,4,141
621,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,0,145
622,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,136
623,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,1,102
624,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40,2,123
625,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,2,162
626,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,0,163
627,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,1,162
628,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49,2,144
629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,2,187
630,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54,1,149
631,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,0,222
632,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,2,136
633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54,0,190
634,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56,1,192
635,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,2,128
636,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,1,129
637,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,2,156
638,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0,154
639,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,1,126
640,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,104
641,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,1,165
642,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39,1,160
643,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,2,148
644,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,2,139
645,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,2,99
646,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,1,100
647,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,1,144
648,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,2,125
649,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38,2,209
650,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46,2,165
651,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,2,138
652,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,139
653,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,1,154
654,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,43,1,158
655,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,1,145
656,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64,1,148
657,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,3,114
658,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,38,1,115
659,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,183
660,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,4,142
661,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,33,1,165
662,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,2,166
663,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,180
664,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,39,0,132
665,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34,3,124
666,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,1,126
667,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0,159
668,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,2,135
669,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,1,157
670,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,2,153
671,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,25,4,119
672,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,2,108
673,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58,0,179
674,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,2,92
675,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,1,169
676,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,4,83
677,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,1,123
678,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,33,1,127
679,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,1,119
680,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,1,124
681,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,2,117
682,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0,123
683,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,2,161
684,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,165
685,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,185
686,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,2,186
687,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,0,185
688,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,1,186
689,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,62,0,263
690,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,4,133
691,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,0,171
692,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,3,164
693,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,1,159
694,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42,1,162
695,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40,3,159
696,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,0,160
697,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,0,149
698,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,2,150
699,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,29,5,144
700,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,146
701,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,1,194
702,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1,136
703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67,0,200
704,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,63,2,186
705,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,1,164
706,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,0,149
707,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,55,1,171
708,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,1,173
709,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,1,174
710,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,2,170
711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,2,164
712,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,4,127
713,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,2,129
714,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,36,1,130
715,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37,3,136
716,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,2,137
717,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,1,186
718,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,2,171
719,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,187
720,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,1,170
721,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,2,132
722,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,1,133
723,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,80
724,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,41,2,81
725,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,31,1,174
726,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,1,176
727,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,0,139
728,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,4,79
729,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61,0,178
730,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53,0,182
731,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40,1,161
732,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,47,1,162
733,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,2,154
734,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,0,155
735,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41,0,170
736,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,1,105
737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,1,223
738,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,49,2,146
739,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,1,145
740,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,1,147
741,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1,152
742,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,2,106
743,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,40,2,183
744,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,2,179
745,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,2,112
746,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,2,116
747,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,37,2,150
748,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,1,120
749,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,115
750,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,2,116
751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,0,141
752,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,3,144
753,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,2,120
754,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,3,121
755,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,52,1,178
756,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,184
757,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42,1,170
758,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,3,163
759,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,0,168
760,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49,2,135
761,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49,1,166
762,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,4,152
763,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,58,0,190
764,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,2,194
765,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21,3,136
766,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,113
767,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,2,183
768,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,2,133
769,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,1,172
770,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,2,134
771,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,76,1,106
772,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,3,82
773,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,1,130
774,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,45,0,132
775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,0,192
776,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56,1,144
777,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,27,2,132
778,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,1,135
779,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,165
780,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,0,169
781,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,3,148
782,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,4,125
783,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,163
784,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,1,122
785,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,3,145
786,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,50,1,146
787,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,0,205
788,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64,3,206
789,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,41,1,133
790,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,2,135
791,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,1,115
792,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,3,116
793,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31,2,166
794,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49,2,167
795,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,1,191
796,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39,2,193
797,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,1,177
798,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,3,84
799,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0,193
800,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,45,3,121
801,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,1,140
802,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,2,133
803,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,2,150
804,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,49,0,148
805,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,55,0,184
806,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,180
807,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,2,141
808,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,0,142
